qid	text_a
30	炉的诱惑开业很久了，一直想吃都没有时间。感觉烤鱼很不错的样子。这次是兑换招商银行九积分的绵绵冰。
31	穆基特羊蝎子火锅，个人很喜欢的一家羊肉纯正的火锅店。
32	食汇堂万达店，位于湖里万达广场内三楼，就在麦当劳一侧的楼上，出了电梯口就可以看到。
33	这次是专门约人慕名去这家老灶壁吃的饭，他家的地理位置挺不错，还是很容易找到的，招牌很是醒目，刚进店感觉里面的装修还是别有一番韵味，服务员很热情亲切，他家的菜品种类挺多的嘛，点了那个石烹牛蛙，端上来发现分量真的是很足，主要那个卖相看着就很诱人，牛蛙处理的很干净，肉质非常嫩哦，味道超赞的，口味牛排装盘也挺有卖相，分量也挺实在，牛排处理的没有什么骚味，食材很新鲜，味道不错，酱虾的分量也挺足，虾子很新鲜，没有死虾子，这点很值得点赞，味道都挺喜欢吃的，酱油炒饭虽然看似简单，但是他家炒出来的味道挺不错，米饭颗粒饱满，有些嚼劲，一点也不油腻，性价比很高啊！
34	【小条食堂】位于仓山区万达金街外街217号，动物园咖啡旁边。首先感谢大众点评让我中了一份芝士厚蛋烧。
35	雍和会海鲜姿造在福州开发有些时间了，算是高端海鲜姿造的鼻祖之一。
36	美好广场三楼的苏城家宴小滋坊，已经是第三次光顾了。
37	感谢大众点评 感谢美联社 抽到了霸王餐 哈哈哈 非常愉快的一次体验 不枉我从宝山大老远跑过去 店很好找 在城中路 小杨生煎旁 开车可以停在罗宾森 步行五分钟左右 选择了染发 店员很客气 也很有耐心 服务非常好 全程没有推销啥的 也不会因为是霸王餐而随便应付 之后还给我剪了头发 原本想就修剪一下 没想到发型师超级认真 剪了好长时间 总之 非常好 非常好 非常好 重要的事情说三遍 家住附近的童鞋快去试试吧
38	非常出乎意料的一次吃货体验聚餐选到这里也是缘分吧，距离拱北关口不远的一个宾馆二楼，开了一家和长沙火宫殿是同样的连锁店，简直是我等湘菜控的福利啊！
39	今天带着孩子出来去佳乐佳买东西，到了中午饭点了，不知道吃什么好，突然想起了朋友推荐赵家坡陕西风味面馆的肉夹馍很好吃，我们决定去尝一尝。
40	第一次來這裡吃飯，門面就是川人百味，一看愛吃辣的人就會進來，我也不例外。。。
41	一个非常传奇的炸串。在青岛就不缺好吃的炸串，但是张姐炸串绝对是个传奇。。没有店铺晚上出摊。
42	我自己都去过狗洞无数次，飘香螺蛳粉、烧卤饭、炒饭、炒粉、甜品、酱香饼、酸野、糯米饭（加根腊肠谢谢）、新奥尔良烤串等等等等，不胜枚举。
43	位于东二环泰禾一楼印象麦品专做软欧为主，和全国出名的原麦山丘类似，款式多达42种，也是够多的，比附近永辉麦子功坊多了非常多选择！
44	五星好评，温莎KTV量贩必须点个赞，强烈推荐！
45	而唯一觉得好吃的就是拔丝地瓜，做得很地道，也吃完了，希望翠花饺子馆还是要改善，还回以前的味道！
46	感谢大众点评让我抽中了霸王餐。牛一锅跷脚牛肉店在四明中路那里很好找，那里是美食一条街。
47	烟台最好吃的烤翅尖就在所城里阿宋烧烤。满墙都是老烟台的剪贴画，招牌菜就是烤翅尖。
48	赛百味，快餐店。犹记得，那天去吃的时候下着小雨，外面蛮冷的，进了赛百味，开着空调，更冷好嘛！
49	逛万象城想吃甜品，搜了一下团购，发现鲜芋仙有代金券，买了两张。
50	说起康都炸肉，淄博人一定熟悉。这家在淄博早已家喻户晓的食品企业，直到今日，已经走过近20个年头。
51	我当时想吐血，就算得月楼是苏州的这事儿不是常识，也不至于变成湖南菜吧？
52	踏进西贝莜面村，依旧是怦然心动的情愫，熟悉的过道，熟悉的厨师忙碌的节拍，熟悉的滑轮飞盘传菜，多看了几眼熟悉的黑桃区黑桃31,熟悉的昨天就在眼前，熟悉的人却坐留人空…… 四十人的聚会，在庞大的客流中算是宾尊一角，杯盘交错，笑语欢声。
53	和义大道的这些店里，慕尼黑啤酒花园餐厅算是比较悠久的一家餐厅。
54	[彳亍]eat to live but live to eat黄记煌三汁焖锅在长沙挺多家的连锁店的，之前别的家还推出四人同行有姓黄的就免单的活动，也是豪气。
55	可能因为公司靠近这家店，基本上公司请客，客户来访都是直接一公司的人拉到他家，连去年的年底聚餐都是（看看我们苦逼的公司是多么小气）原食森林，我可以直白的说没有特别好吃的特色菜，但是万幸的是每道菜的水平都满平均，绝对不会给你惊喜，也不太会有惊吓，就是一个能打三星的店。
56	品牛扒房位于爱民西道西小区老四中对面(西城宾馆二楼)，店内环境还是很不错的，服务态度也比较好，不过人不多，也可能是周一又是新开的缘故吧，除了团购的那份牛排又点了份意大利面，说实话味道都很好，有空和女朋友再来，尝尝他家其他的套餐。
57	有幸体验经开区沂河路与香港路交汇处东南角的辣椒炒肉烧烤霸王餐，红柳烤羊肉，用料考究，肉外稣里嫩，蒜蓉茄子比较不错，涮肚味道不错，数量挺大（含有多种蔬菜可以涮），板筋烧烤个别有点老，味道不错，店大唐经理单独安排到二楼雅间威海厅，房间宽敞，配上二匹空调，房间温度适宜，麻辣龙虾做的比较好（绝味龙虾做的味道更佳），一般烧烤都在二楼漏天天台用餐，感谢辣椒炒肉经开区店的大堂经理，菜品上完后，一次介绍，介绍一下红柳烤羊肉的由来，烧烤师的手艺，对助烤师也做简易介绍，推荐体验烤金针菇、考韭菜，馒头片考的非常不错，色香味具佳，大众点评带头领班组织能力非常不错，大家依次介绍，并加入点评群，最后合影留念，愉快体验结束...
58	这家火遍成都的霸王虾在长沙开店不久，朋友圈里老早就看见不少推荐了，便一直想一探究竟。
59	正新鸡排主要定位于休闲小吃市场，以鸡排为主打产品，走大众化的消费路线。
60	推着自行车走到了今今有味，很方便好找的地方，就在仙鹤楼东边的，以前属于仙鹤楼的拉面馆。
61	清蒸萝卜丸子，湘君府的经典必点菜，味道没什么大出入，白胡椒味儿略重，大概掩盖了萝卜的鲜。
62	钵钵面冠亚店，地处福州繁华商业圈南门冠亚广场，紧邻名胜古迹乌塔附近，很地道的重庆小面馆。
63	舟宿夜江路口 梅龙镇和状元楼毗邻坐落，据说共用一个大厅厨房也是共用胡通哈哈哈对梅龙镇印象不错 门口低调一进门豁然开朗抬头和走过都是气派和历史沉淀的古旧味道 值得来一次点菜厅主要为海鲜 很多按分量打称算#黄鱼雪菜汤#点了两条大黄鱼 做了经典的黄鱼汤做法 客人很满意 味美汤鲜鱼嫩滑必点的经典#深井烧鹅#油脂层明显 肉质很赞 肥肉层虽然清晰可见 但是咬下去又是入口即化！
64	离开珠海之前去吃了一顿豆捞坊，几个朋友一起去。豆捞坊在华发商都C馆二楼，不怎么显眼。
65	真的是想不到 高大上的安娜之居然倒闭了，换成了这个意想不到的红糖馒头存活在这里。而且生意很好。
66	这家店可真是不太好找，大大的牛肉罩饼几个字在最上头，下面一块小一点的匾才写着玉祥府牛肉罩饼，粗心大意的我转了三四圈才在朋友的指点下找到，其实这里就在金光道大中电器，原来银河大厦西边地下桥西行五十多米的路北，对面就是公交车站牌，这里的牛肉罩饼用的汤是一大早就开始熬的，非常香浓，就是去晚了会很咸，价位也不贵，十块多钱一大碗，下次一定早点去！
67	【喜茶HEEKCAA(万科店)】位于南海区桂澜中路万科广场一楼(星巴克附近)。
68	度小月以前来过一次，这次再来吃依然觉得口味不错，主要我是个饭量比较小的girl,所以度小月还是很好的，量刚刚好哦，拉面OK，每次必点，里面有肉燥，还有个新加的丸子，和一个虾，特别好吃，汤头也好，然后值得一提的是她还会给我们一大壶大麦茶，这个是免费的，味道暖暖的。
69	蜀九香二店装修的很雅致，特别店中央那株摇曳着的银树，上面挂着红、绿色苹果，让联想到许多神话故事，在摇曳着的银树下涮火锅别有意境。
70	早早有推荐说这家的韩国料理还不错一直没找到地方 出了西大东门往南边走 走到工业技术学院了差不多就在路边的位置 人还不少相比名气大的姨妈家 我觉得汉鲜馆的料理更好吃 真的基本都是满座的状态 虽然说外面没几桌【五花肉】28一份吧貌似 性价比还是很高的 量也不少 烤起来吱吱冒油不要烤太老不习惯包生菜 沾沾酱就开吃【虾子】一份38大概 量也不少 个头也不小 烤熟了全身通红又弯曲 一般爱 爱虾的应该会爱夹虾子的时候掉了一只 让服务员给洗了下 不浪费嘛服务员大概都是周边的学生打工仔 嫩嫩的【茄子】烤茄子就是要多多多多的油两面金黄软乎乎的就OK分量也很足 感觉一直在烤茄子【杂盘】有土豆红薯芋头个人觉得芋头最...
71	首先先说土豆泥沙拉，对必胜客的土豆泥沙拉是真爱啊，第一次吃过就深深爱上的。
72	而且对于口味，店家没有限定，你可以任选两种，相当于其他快餐店不可更改的硬性规定，汉堡王显然人性化和活泛了不少。
73	冒着大雨本来想去初的 无奈去晚了排队人太多 实在不想等 点评一搜附近有喜来稀肉 趁着太阳的后裔的余热就来了 点了个太阳的后裔的套餐，回味下wuli大尉。
74	住下后按评价搜索一下，看见100米内就有黑石元（排名靠着哦），而且海鲜粥也是很适合老人吃的，点评上188的团购价格也很实惠。
75	将太无二 ☜ 坐标 万象城4楼昨天萝喜吃的欲罢不能的[偷笑]今天闺蜜约毫无悬念地又选了料理
76	四颗星，百年龙袍蟹黄汤包(铜锣湾店)还是很赞的，有机会可以尝试一下！
77	感谢大众点评的霸王餐，感谢一碗兰。早就听说一碗兰的大名，但是木有去过。
78	金钱肚 很容易咬开 入味也很完美 就是跟肠粉一样 有点咸了 粤式茶点还是清淡一点好啦 奶黄流沙包 奶黄味道太浓 我喜欢吃偏咸的流沙包 这个过于甜啦千叶豆腐 清爽的小凉菜 那是必须有一个的 推荐最爱最爱我的最爱就是小城粥道！
79	侬家大院(海曙总店)，位于气象路(农工商超市后面)，对面是气象台，这里相当的好找。
80	品海楼恒隆广场店，新店开业不久，位于恒隆广场五楼，品海楼的几家分店都有去过，二七广场那家店晚上特别火爆，渔人码头那家店的环境很不错，恒隆店开业，来尝一尝。
81	在今天这个特别的节日，一群特别的大孩子，相聚在半山炊烟，非常的开心！
82	永和豆浆好多店，因为方便所以就经常在广场这家。
83	人品大爆发，首次抽中大众点评霸王餐活动——慕紫造型价值588元冬日色彩造型套餐。
84	第一次去八佰伴停车都很费事，最后还是仗着车子小靠在了边上加塞位子。上了楼又饶了一圈才找到星巴克。
85	环境没的说，超萌超可爱，到处都是小猪猪们，服务员小姑娘声音甜甜的告诉我们“把这个标签贴在你要点的菜名上即可。
86	第一次在大淄川参加霸王餐活动，很幸运的做了一回替补，开森呀这次是在蜀香门第重庆老火锅，地址位于吉祥广场，区大院斜对面，位置还是很好找的，我经常路过那里店面不大，三楼有包间，内部环境还是挺不错的，老板服务也是很热情的哦第一次吃火锅搭配油碟呢。
87	这次是使用PASS卡换的霸王餐，因为那段时间有二张pass卡，上个月的那张过期了（那个月的可以使用霸王餐太少），这一张是这个月到期，好的霸王餐都被小伙伴们抢光了，只能减低要求选了这个阿兵龙虾，（当时候真的有点心痛的感觉）；
88	之前就知道红不让但是一直没有去吃过，快到饭点不是很饿也不想去等位吃饭就找了这家，进去店里人不多，服务员和收银是同一个人，进去点东西的时候感觉她都忙不过来没有功夫给我们点单。
89	找过去发现在装修（比这家远...）只有折回了老滇过桥米线了...远远看去装修还不错，在一楼门口点餐，二楼外卖露台处用餐...过桥米线就是米线、配菜、烫分了三个装，依次把鹌鹑蛋、肉类的菜放到汤里面（超烫），然后其他小菜、米线放进去...其实也没觉得有好好吃，就是跟一锅煮的吃法顺序不一样嘛...汤是鸡汤，还不错，就这样吧
90	 极具后现代风的胖哥俩肉蟹煲，工业感极强，再加上创意无限的手绘，还有好多清新浪漫的小摆件，在这用餐心情很好。
91	卡里面还有钱，正好早餐没有吃又路过安德鲁森进去买了一个黑森林蛋糕面包一个九元五角，而且又大又干不好吃，其实安德鲁森东西偏贵我是很少买，即使现在现金三十元送十元卷还是贵。
92	糖纸甜品(天一广场店)位于海曙碶闸街麦当劳旁(天一广场内必胜客旁)，以前糖纸开在东渡路上天一鸟巢二楼，经常去的，现在搬到天一广场里面了。
93	罐子里的约会江东店在百丈东路上，挺好找的。
94	所以当我翻开山东老家的菜单时候，不禁佩服山东人的能吃，与能吃的广州人并没有丝毫的逊色。
95	不需要一直去KFC，汉堡王也可以吃吃啊，哈哈。
96	这个也很推荐，烤制的味道不错，鸡肉表皮香脆，肉质很嫩。【粗糖拌饭】...
97	菜品：要了一个招牌松鼎山鸡套餐，松鼎山鸡非常好吃，香味扑鼻，鸡肉肉质好，皮脆，肉少，最后汁水用来炒粉，粉都好吃得很！
98	这家红唇串串香位于地铁二号线中山公园站出口处，龙之梦商场地下一层，人气一直很高，排队是经常的事情。
99	但是之前来漫咖啡都没遇上橙色的小熊，因为最近被人不停的安利橙色吼看，潜移默化地觉得橙色小熊帅气萌萌哒莓果茶：去咖啡店却极少喝咖啡的人就是我！
100	倾城铜雀台舞锅，说是宁波火锅界最佳造型绝不为过，自动转盘上放置碎冰辅底的扇形盘，冰上放食材；
101	这家店招牌的字黑黑的，不仔细看真的不知道是杨裕兴不过在航洋b2沃尔玛的扶梯附近找找就能看到。
102	到了下午人开始变多了各种熊孩子出没，不过伙伴的服务态度还是非常好的，不知道为什么，这家的星巴克几乎没有蛋糕试吃，不像麦凯乐那一家，总体还行，挺好的，咖啡师做的也不错
103	地理位置差了一点地属中山路闹中取静之地厦门人还是能找的到的之前有吃过鑫阿强感觉搬过来后厨师手艺好了很多哈首推这道标题菜：姜母鸭强煎蟹既然是店名，必须是主打菜味道和火候都刚刚好鸭肉鲜嫩不干就是这个小份168元只有一块腿腿算是肉多的部分其他都是脖子爪子啥的建议点大份的哦，这样才过嘴瘾是不是哈至于煲锅里的煎蟹（小份只有一只哦）虽然是菜蟹没有红膏但是肉质新鲜肥厚，再加上混合了姜母鸭的好味道觉得很棒哈价格嘛：姜母鸭...
104	今天的主角是：^^^庞倍披萨^^^(此处有掌声)闪亮登场临西二路与金一路交汇北200米路西首先映入眼帘的是[一辆福特野马(@@)]很古典的装修风格，咖啡屋的感觉，宁静悠远很温馨很浪漫。
105	泊富广场开到家门口！餐厅基本都光顾过了！法拉出品算是比较小有情调的！我们人多坐在他家店外的街景区域！
106	阿丹炒面给的肉不少，和别家的炒面相比，这里的炒面味道很特别。口感像传统的面片和炒面的结合体。
107	另外他还推荐了很多小林煎饼店的其他商品。除了这个煎饼，原来人家还销售很多其他的产品呢。
108	距离上次吃前海沿真有段时间了，这次在附近做完头发，带朋友来吃，因为他还没吃过，我觉得前海沿有点像青岛的外婆家，不管是格局还是走的路线 都挺像的我们到那是六点多，等了一会儿就进去啦，话说大拇指现在人气不高啊，也就他家的生意比较旺了吧带朋友来给他点了招牌 9块钱三块的脊骨，酸菜鱼，鱼香肉丝，肉丝拉皮，菜花脊骨端上来的时候还被朋友笑话说你这不就是排骨米饭吗，等他吃起来就不这么说了哈哈最先被消灭的就是这道，哼，让他笑话我，打脸了他说比排骨米饭实惠还好吃，拉皮一般，不如从前的感觉，酸菜鱼我觉得一般，鱼肉没味道，汤和酸菜的味道挺浓的，朋友喜欢，鱼香肉丝和米饭是绝配啊，菜花有点油，点的这些我们俩人根本吃...
109	恒涛名厨场地还是挺大的，只是感觉装修有点陈旧了，摆设装饰都很一般。
110	坐落于常发广场，虽然广场很冷门，但是寿司王子倒是人气不错，工作日中午还是有不少人，但却是不需要排队等候的余裕。
111	夕阳很美，音乐喷泉也超棒，负离子咖餐在的位置实在很棒，二楼三楼直接望出去就是音乐喷泉，浓浓的浪漫氛围。
112	炎热的夏天去吃泰国菜 那种酸辣味简直唤醒沉睡已久的味蕾 泰爱里的口味很适合广东人 冬阴功汤108一份 有五六碗汤 酸酸辣辣带点海鲜鲜味 很开胃 咖喱牛腩 浓香咖喱味 牛腩是进口牛腩 椰浆味很吸引 用来拌饭也是一流泰式黑椒牛柳 颜色最鲜艳最吸引人 口味也很好 获得众人喜爱 马拉盏杂菜 我是特别喜欢这道菜 有着虾酱的味道 喜欢的人会懂的炸炉鱼配芒酱 这个具体名字忘了 鱼炸得很香 外皮是香脆的 里面的鱼肉是嫩滑的 配上酱汁 酸酸甜甜不油腻 菠萝炒饭 虾 肉松 腰果铺面 底下的是炒饭 肉松有点甜 炒饭有腊肠 个人感觉夏天吃腊肠不搭啊哈总体来说算是佛山做得不错的泰国菜 出品都几好 价格小贵 买单四百七十...
113	在印象城逛街买衣服，因为是工作日中午人很少，逛了半天也不知道吃什么，还是最保险的进必胜客吧，感谢学生证八折。
114	【木缘新豆花】引进韩国的产品制作工艺，采用新鲜黄豆，结合中国2000多年的豆腐历史，研制出特别口味的豆制品——豆花与豆滋。
115	逛银泰的时候比较赶时间，就来了汉堡王，店面环境还是很不错，服务的态度也友善。
116	风波庄算是合肥本土一个比较早的特色餐饮了。以武侠为主题。桌号都是各大门派。
117	在长沙的最后一餐，点评网上搜到酒店附近的人民公社大食堂看了看评价还可以于是就找了过来。
118	PS:估计很多小伙伴跟我一样不知道自助酱料里有辣府的自制香油，这才是辣府的精华，据说可降菜温，可润肠，总之功效多多，别问我怎么知道的，吃完后闺蜜才告诉我的，抹泪！
119	总感觉今天中午开始变冷，今天早上快8点就穿件毛衣出门，觉得刚刚好走一会还有点热，到了10点多好冷啊，有点感冒了，赶紧中午选择吃火锅，去了德香苑北京烤鸭，今天5折噢！
120	既上次没有吃到辣炒红岛蛤后，念念不忘，必有回响，于是兜了一圈平遥、太原后，又回到国际庄，再次杀进金春禧，哈哈哈哈，小白我就这么尿性。
121	雪媚娘拼双皮奶是一道甜点，口味非常地道。下次我请客就选这个茶花轩中餐厅。
122	整体来讲，价格贵，口感份量完全不值此价，不甚满意，我们同行四人一致这么认为，口感真如店名，一点味餐厅，真的没有一点味，你懂的！
123	我一直觉得土大力很牛耶！！泡菜是需要单独收费的。。估计这样的韩料店也是找不到第二家了。
124	泰安的德克士挺多的 这家店在中百西南角 一直挺红火的 最近更是被某外卖网的人占领了 一楼比较拥挤 二楼地方还是挺大的 人也相对少些 比较喜欢靠窗的位置 因为喜欢坐沙发 沙发地方大 比凳子的座位好放东西 虽然有的凳子挺可爱的 店里很忙 但做的还是挺快的 选的照烧鸡排饭 照烧汁黑乎乎的味道也不是很喜欢 不过鸡排真好吃 黑椒味好浓啊 肉也很嫩 连着皮的这种我最爱吃了
125	【品牌延伸】85°C是一家以咖啡蛋糕、蛋糕烘培为主的专卖店，85度C是其招牌。
126	跟小伙伴们逛街走累了就到85度C休息，正好霸王葡萄柚做活动：第二杯半价，就点了杯试试。
127	印象大西北这家店在福州有二家，一家在万象城，一家在正祥中心。听说万象城的味道会更好点。
128	悦烤悦火名字很是积极向上，不过生意是很火位置：靠近枫林湾花园，门口有免费停车的地方服务：很好，有充电插座，点多冷了，可以帮忙重新加热环境：有点音乐吧的味道，应该会请驻唱歌手表演，不过我们去的时候没有烤串：最喜欢的就是烤鱼还有豆腐，韭菜了，翅中也很不错，应该是独家的技术和佐料，有自己的特色。
129	之前看抹茶在天涯的帖子说上海人出门旅游基本都是锦江之星一来地理位置便利二来品质有保证三来性价比高在一路体验了各种蒙古包，沙漠露营，青年旅社，家庭旅馆之后西宁的最后一天决定入住锦江之星这条路上有两家锦江之星这家在莫家街大十字非常便利，可步行去马步芳，东关清真大寺周围就餐也很方便后面的饮马街就有很多餐馆青海旺季的旅游住宿价格真不便宜app定的商务房339一晚，有窗无早到了之后被告知预订房商务A已经没有，免费升级商务B电梯是刷卡式的，安全放心只是整个楼体是封闭格局，所以不免显得闷房间简洁干净。
130	#馋客美食#邀美女来到昆明岔街口『宣和好菇到』品味土鸡菌菇养生火锅套美食！
131	最近都在相传椰子鸡，突然就火起来的感觉，到大众点评一搜，赫然第一家店就是芭缇沁园椰子鸡，看了评价都很好就来了。
132	在零度空间吃了实在太多次，菠萝油条虾，三杯鸡，台式肉燥饭，干煸四季豆，蟹黄豆腐，喜欢的菜挺多的，团购性价比值得赞扬。
133	榴芯甜品是我在长沙最爱吃的榴莲甜品 没次放假回来必来这里吃几次！
134	地理位置：面朝东方明珠，在右手边方向，只要看到味千拉面，然后再往前直走就是了，环境：店面位置并不算太大，那天去的时候7点多位置还有稀拉两三桌，点单需要排队，不过上菜很快，生煎点完基本上马上就可以取食了#小杨生煎#四个一盘，8元一份，轻轻先咬一口，吸出里面的汤汁，满口的浓郁，好好喝，里面其实就是大肉丸，个人觉得汤汁最好喝，生煎包的皮薄，下面煎的部分脆脆的又没有焦味，炒鸡赞#大虾生煎#18元一盘，同样四个，里面满满的虾仁，好吃，虽然价格贵了点，但好吃，强烈推荐#肥肠酸辣粉#虽然作为一个闽南人却偏爱吃辣，上海的辣对我来说真的很淡，所以就算我加了很多辣椒下去，酸辣粉的酸和辣还是出不来，肥肠有点少，里面...
135	 这家大渔铁板烧位于金狮的B1层，装修环境优雅，紧凑而不缭乱，柔和的灯光使美食从视觉上更有食欲，铁板烧这种形式是将食材直接放在热铁板上炙烤成熟，通过高热的铁板快速烹调成熟以保留其本身的营养和味道，不仅可以近距离体验厨师的高超料理技艺，而且整个料理过程中食材的香气 也可以更直观的从味觉上刺激食客，...
136	大户，我来了！长草很久了，怀孕不能吃生冷的，一直忍着！今天把你拔了！店铺面积不大，看着很温馨！
137	店名：鱼滋味家庭厨房，经济实惠，性价比高。
138	但其中有一家，以其惊艳的名字，闯入我的脑海——厕所串串——喵的，怎么会有餐厅起这个名字呢！！！
139	中午和孩子一起去银泰吃必胜客，团了150元的券，但显然不太够用。
