qid	text_a
16	西塘风景如画，确实漂亮夜景也非常不错，整体比乌镇好玩，西塘很小，沿着河走就能游完，民风比较好，没有乌镇坑，住的客栈也不错，因为是蜜月老板还特意给我们留了一个带院子的房子，院子里面还有秋千，如果要来玩推荐西塘，乌镇没意思。
17	男士胸罩是日本一家厂商推出的专门为男人们设计胸罩，这种男士胸罩有黑、白、粉红三种颜色。
18	引号表示文中引用的部分。
19	徐小凤，1949年1月1日出生于湖北武汉，中国香港歌手、演员。
20	沙尔托·科普雷(Sharlto  Copley)，南非电影演员，影视硬汉形象新星。
21	拜年是中国民间的传统习俗，是人们辞旧迎新的一种方式。
22	很多人对秋水广场慕名而来，都是为了欣赏亚洲第一大喷泉，喷泉每晚8点开始，想看喷泉的要注意时间。
23	《72家租客》（72 Tenants of Prosperity）是邵氏兄弟（香港）有限公司与电视广播有限公司合作拍摄的喜剧电影，由曾志伟执导和监制，叶念琛执行导演，曾志伟、张学友、袁咏仪、黄宗泽、邓丽欣、钟嘉欣及王祖蓝领衔主演。
24	说到描绘初恋的电影，就不能不说到岩井俊二的《情书》。
25	投资指的是特定经济主体为了在未来可预见的时期内获得收益或是资金增值，在一定时期内向一定领域投放足够数额的资金或实物的货币等价物的经济行为。
26	猫鼻头公园：蓝天白云，深蓝色的海水，海浪拍上岸的浪花泛白，实在是太美了。
27	公安局是公安机关的组织形式，是主管公安工作的政府下设职能部门。
28	天星码头，港剧经常出现的地方，买票搭船很方便，价钱不贵，为了就是方便来往上班回家的人。
29	《侠客行》是金庸编著的一部武侠小说，初次发表于1965年，据说灵感来自李白的“古风五十九首”之《侠客行》，收录于《金庸作品集》中。
30	七日瘦身汤又称巫婆汤、曲线茶，七日瘦身汤是网络上非常热门的饮食减肥方法，七天以喝减肥蔬菜汤为主，搭配水果等进行半断食减肥，让身体排出毒素、分解脂肪，达到快速减肥的目的。
31	到了昆明火车后，时间比较早的话，可以把行李寄存在火车站，然后可以在昆明站的右边有一条街有很多吃的东西，价格也不贵，可以在那里解决晚餐，注意晚餐是必须要吃，晚上的火车没有餐车滴！K9606这趟火车是始发一般都很准时的，甚至会提前几分钟开，所以一定要把握好时间哦！上车后收住兴奋的心情，洗漱完毕就早早休息吧，丽江在等着你呢！。
32	孟照国，农民出身，小学五年级文化，现哈尔滨商业大学食堂工作。
33	我们是去年去的，人很多，第一次去没经验，时间又很匆忙，住在草海的，草海景色一般，整个泸沽湖都给人安静的感觉。
34	《后裔》和《艺术家》（《点球成金》排第三）是我心中本次奥斯卡竞争最佳男猪角的种子选手，乔治·克鲁尼把一个失败父亲、丈夫演得令人动容，情感收放自如；而导演亚历山大·佩恩，一直是喜欢的导演，拍点小题材爱但是有味，《杯酒人生》《有关施密特》都很喜欢。
35	哈利·波特（Harry  Potter）是英国女作家J.K.罗琳的著名魔幻系列小说与改编电影哈利·波特系列中的主人公，是詹姆波特和莉莉波特的独生子，出生于1980年7月31日，教父为小天狼星布莱克。
36	李坑的典型建筑风格具有独特设计之精华，是著名的徽派建筑。
37	平阳公主，即“阳阿公主”。
38	看完《唐山大地震》。
39	在城里总呼吸不到很好的新鲜空气，也只有周末才能带着老婆孩子来郊区走走，奔着慕田峪的方向，正赶午餐时间，路过这家天润家园，没想到庄园面积很大，环境非常的好，空气新鲜，孩子很喜欢，还在园内玩玩滑板车什么的，主要是菜色好，价格合理，非常开心！。
40	中国辽宁省省会，东北贸易、文化、政治中心，交流频繁，沈阳带给我的感受是城市虽大，却拥挤不堪。
41	长春莲花山滑雪场位于长春莲花山生态旅游度假区四家乡青山村，规划占地6平方公里。
42	景福宫附近的美食不错，有许多人慕名而来，旁边的像韭菜但是味道不是韭菜的味道，很好吃！非常推荐这个。
43	《怨灵人偶》是由石井辉仪、王冰联合执导，汪东城、周奇奇、李逸朗、蒋婧等联袂出演的一部限制级3D日式恐怖片。
44	我被环岛路的美景勾住了，阳光，海滩，椰树，环岛自行车，感觉棒丢了。
45	乌鲁木齐（Urumqi）简称“乌市”，旧称迪化，是丝绸之路经济带核心区新疆维吾尔自治区首府，全疆政治、经济、文化、科教和交通中心。
46	肉鸡是人类饲养最普遍的家禽，家鸡源出于野生的原鸡，其驯化历史至少约4000年，但直到1800年前后鸡肉和鸡蛋才成为大量生产的商品。
47	其次阿凡达的剧本又对得起其庞大的特效，人性普遍的贪婪和人性深层次的良知产生巨大冲突，揭示本质，发人深省。
48	去了  红螺寺  会联想起小时候听过的田螺姑娘的故事，民间传说终究是精彩的，总体来说红螺寺还是不错的，行走在林间感觉空气新鲜，翠竹甬道也很清幽，还有潺潺清溪相伴，披红众罗汉坐观，不虚此行。
49	天坛公园前后去了两次，门票十元，祈年殿、圆丘坛和回音壁需要二十元，作为最大的皇家祭祀的公园，感觉很不错，公园里面松柏参天，古香古色，建筑规整，规模宏大，对祭祀历史有兴趣的绝对值得一看。
50	虎丘依托着秀美的景色，悠久的历史文化景观，享有“吴中第一名胜”的美誉。
51	春夏之季，有很多当地人来拉彼鲁兹享受日光浴，周围的餐馆酒吧也很有特色。
52	小米手机2于2012年8月16日在北京798艺术中心正式发布；小米手机2采用4.3英寸342超高PPI  触摸屏，处理器采用28纳米四核处理器，配备2GB  RAM和16GB机身内存，新一代背照式800万像素主摄像头，200万像素前置摄像头，硬件配置震撼。
53	嘴遁，又称“口遁”或者“唇遁”，最早出自日本动漫《火影忍者》。
54	住在附近酒店，就顺路参观了南京博物馆，人不多，门票20，不过里面真的值得参观！大部分展览品都是出土的文物，赝品少，尤其那明朝的金首饰远胜卡地亚什么的，图案美轮美奂，惊叹几百年前就有如此的手工艺。
55	黄鹤楼  个人感觉一般，  武汉  市区没太有名的景区，除了这个黄鹤楼。
56	张玮玮，男，1976年出生于甘肃，国内著名民谣歌手、创作艺人。
57	谢文东，作家六道编写的网络小说《坏蛋是怎样炼成的》中的主人公，在小说中他是中国黑道第一人，中国北方龙头北洪门掌门兼中国东北龙头文东会老大。
58	丝瓜（学名：Luffa cylindrica），珠江三角洲丝瓜特指八角瓜，是原产于印度的一种葫芦科植物，又称菜瓜，在东亚地区被广泛种植。
59	因为悲情城市而有名， 九份 确实是一个非常有味道的城市，无论是白天还是夜晚，非常推荐来这里看看 《千与千寻》的场景出处。
60	佛山岭南新天地是以前的老建筑经改造后更具岭南魅力，小清新小文艺，很适合坐下和三两朋友闺蜜闲聊，拍文艺照片啦，晚上青吧都很热闹，有很多驻唱歌手哦！一把嗓音让你勾起所有回忆，地段交通方便，下午茶好正。
61	《安娜与国王》是由安迪·坦纳特执导，朱迪·福斯特、周润发等领衔主演的历史爱情片。
62	成都，简直就是吃货的天堂，怪不得大家都叫成都为天府之国~在成都有大众所知的宽窄巷、锦里，其实还有很多小巷子可以发现很多美食~市里的景点也有很多，比如武侯祠、杜甫草堂，郊区有熊猫基地，去乐山、峨眉山也很方便。
63	赵鹏，男，中国足球运动员，司职中后卫，1983年6月20日生于安徽蚌埠。
64	  大湾  附近遍布着各式各样的餐厅和舞厅。
65	拜县是一个很小的城镇，小河绕城而过，很多有特色的度假村就建在河边，欧式小屋、泰式木屋和农田树林穿插其间。
66	起名，指给某一人、事件、动物、地  、产品等起一个个性的称呼              ，通常用来区分另一个名称，名称可以识别类或类的东西，或单一的事情。
67	曼哈顿（英文：Manhattan）是美国纽约市5个行政区之中人口最稠密的一个，也是最小的一个行政区。
68	"钓鱼台坐落于中国北京海淀区玉渊潭（39°55&amp;#39;N 16°19&amp;#39;E）东侧的一处古代皇家园林及现代国宾馆建筑群"。
69	山本五十六（1884年4月4日－1943年4月18日）原名高野五十六，日本帝国海军将领，第二次世界大战期间担任日本海军联合舰队司令长官，是偷袭美军珍珠港和发动中途岛海战的谋划者，日本海军大将。
70	气势恢宏的建筑，璀璨耀眼的宝物，太多的东西值得一看，太多的故事值得一听，值得点赞的是 故宫 的门票相比之下一直不贵，这在全国都是少有的，一定要保持哦：）。
71	乙一（1978年10月21日~），日本小说家。
72	上海美术馆是一所公益性社会文化事业机构。
73	《少女》2011年出版的日本同名小说，凑佳苗一人分饰多角，深刻道出少女们明亮又阴翳、纯洁又复杂、热情又冷酷的多重内心，以及对自我的疑惑、对友情的期待。
74	红景天（学名：Rhodiola  rosea  L.），别名：蔷薇红景天，扫罗玛布尔（藏名）等；为多年生草本植物，高10-20厘米。
75	《天龙八部3》是搜狐畅游开发的一款MMORPG游戏，于2011年发行。
76	杨志刚，车辆空气动力学专家。
77	另外乌布皇宫内有许多巴厘岛当地著名的舞蹈表演，如：雷贡舞、假面舞、迎宾舞等传统舞蹈，想体验巴厘岛最传统的艺术文化。
78	夕阳西下的大昭寺有着异常的安静，深受洗礼的我，竟有种无知无觉无思无索的感觉，脑子里一片空洞，只觉得安静。
79	王凯，1982年8月18日出生于湖北武汉，中国内地男演员，毕业于中央戏剧学院03级表演班。
80	周末生活，和家人来到西岸森林生态园，久违的东记濑粉鸡[馋嘴][馋嘴]还是那么好吃，今天很多人，等的时间长一点，推荐佛山附近的亲可以来尝尝，发现这边发展很快，五星级酒店和水上乐园明年竣工，到时候，小盆友又多一处地方玩了  点评：  高明濑粉，果然不赖。
81	朱家尖这里也有宰客的，尤其是位置特别好，在街口最繁华地段的那种，宰客特别厉害。
82	依靠百度地图，从西溪湿地乘坐b4换900到南宋御街下，可替换的路线有很多，大家视情况选择又来到南宋御街的最北，看看和昨晚不一样的南宋御街旅游景点的味道出来了，这么霸气的道具哦！这样凸出来的一栋咖啡馆，很有感觉，好想上去坐坐，可身上有点热，赶紧回青旅了。
83	第二次，也是最后一次拍摄吴哥窟的日出。
84	去到鸡公山唯一得到安慰的是看了个日出，就拍了这几张照片还比较漂亮，真是没有什么好的景色可以欣赏，天下第一鸡比较小，没有雄伟的感觉，山上脏乱差，有好多烂尾楼，有点阴森恐怖，门票80，上下山大巴车票30，这个景区一点也不值这么多钱，山上除了那一小块景点外，都是吃饭住宿的地方，不太适合观景，比较适合度假居住，这是我个人的感受！。
85	新生儿卧室应安静清洁，布置优雅，阳光充足。
86	《星空》是energy演唱的流行国语歌曲，出自专辑《天生反骨》。
87	NEC（New Engineering Contract）是英国土木工程师学会ICE编制的，用来处理设计和施工工程项目的工程标准合同族和项目管理法律框架,充分体现了灵活性、有效项目管理和语言简明的特征，适用于各种大小工程。
88	《自古英雄出少年》是由上海美术电影制片厂于1995年制作出品的经典国产动画系列片，共101集，已完结。
89	《倚天屠龙记》是由楚原执导，尔冬升等人主演的一部武侠片。
90	《安全感》是金莎演唱的一首歌曲，收录在专辑《不可思议》当中。
91	王楠，女，大学本科学历，讲师。
92	真是幸运！正赶上3.8妇女节，门票半价，女士免费！第一次爬 明月山 就被山上美丽的景色所陶醉！山清水秀，美极了！青云栈道，就修建在悬崖边上，那景色不身临其境是无法体会的，飞云爆布飞流何止三千尺就是银河落九天！有机会很值得一游！。
93	张雯，出生于1965年，祖籍贵州贵阳。
94	来的当天晚上十一点才到，就近住在火车站对面酒店，第二天一早走去栈桥。
95	泳儿出道以来，以歌声深受欢迎。
96	之前来过温馨岛，总体感觉还行，但这次没多久的第二次却天差地别，因为淡季加之今年千岛湖水库缺水，岛上车辆无法直接到达停车场，但服务员也压根不主动叫车或提东西，装做没事发生，入住非周末，给了最里面的房，长长走廊没有一间房有人，不知道是怎么想的，服务差，和国际五星差距越来越大，下次不会再去，情愿花钱住希尔顿等。
97	网络管理软件就是能够完成网络管理功能的网络管理系统，简称网管系统。
98	《道法自然》是2009年国家行政学院音像出版社出版的图像教材，作者是翟鸿燊。
99	福州中心的一座小山，在五一广场附近，市内有多路公交车可以经过这个于山站点，旁边有白塔定光寺。
100	西安的景色也很有特色，不愧是多朝古都，古色古香的建筑与现代化高楼相得益彰。
101	中山陵阅毕，沿着原路向下走，大门对面还有个音乐台呢，音乐台建于1933年，主要是纪念孙中山先生仪式时的音乐表演和演讲而建的，现在主要是鸽子的天堂，在中山陵逛累了，在这里小憩一下也是不错的选择。
102	rt，射线探伤，是利用射线穿透物体来发现物体内部缺陷的探伤方法。
103	韦德（1900-1925），民主革命党人。
104	《天王》是甘肃人民美术出版社与2011年12月出版的图书，作者天籁纸鸢。
105	理财规划师是指运用理财规划的原理、技术和方法，针对个人、家庭以及中小企业、机构的理财目标，提供综合性理财咨询服务的人员。
106	 三亚较为有名的景点蜈支洲岛及南田温泉都位于海棠湾区域。
107	tips:上下九步行街是广州的一条著名的商业街，无论是当地人还是游客都喜欢去的地方，能够淘到很便宜的衣服和小东西，也有不少的品牌店。
108	石桥村位于贵州省黔东南苗族侗族自治州丹寨县南皋乡政府的西部，距乡人民政府驻地西部2.5公里。
109	夜来香（学名：Telosma  cordata    (Burm.  f.)  Merr.）：  柔弱藤状灌木；小枝被柔毛，黄绿色，老枝灰褐色，渐无毛，略具有皮孔。
110	冯仰妍，破处门的主角，是一名自称90后的女孩，因为她所在的湖南某高中都比较崇尚非主流，而且认为CN（处女或处男的意思）没有资格当非主流。
111	下午坐11路公交车去束河古镇，在城门口碰上一个旅行团，本想蹲团听听讲解，看到的却是一个年轻女导游在无耻地谩骂3位游客，越骂越来劲，越骂越难听，甚至要动手打人，真过分，这件事严重影响了我的旅游心情，古镇的建筑看上去绝大部分又都是新的，与丽江古城相差无几，最多的还是酒吧，没有太多吸引力，兜一圈回酒店。
112	当然梅里雪山附近也有不少的景点，在丽江参加那种户外俱乐部组织的香格里拉几日游就可以玩的很好。
113	《女人》是2011年的一部恐怖电影，由拉奇·马凯执导，波莉安娜·麦克因托什、肖恩·布里吉斯等主演，讲述一个从小被抛弃于森林，依照动物生存模式存活下来的女人被一个男人掳掠回家之后的故事。
114	电解质是溶于水溶液中或在熔融状态下就能够导电（自身电离成阳离子与阴离子）的化合物。
115	短信：Short  Message  Service，简称SMS，是用户通过手机或其他电信终端直接发送或接收的文字或数字信息，用户每次能接收和发送短信的字符数，是160个英文或数字字符，或者70个中文字符。
116	《九回时间旅行》是韩国有线收费台tvN于2013年播出的月火剧，由金炳秀执导、宋载正编剧，李阵郁、赵伦熙主演。
117	《变身辣妹》是由汤姆·布莱迪执导，瑞秋·麦克亚当斯主演的的一部美国喜剧片，2003年上映。
118	汤岗子温泉是个放松身体的去处，我们是打车过去的，也可以坐公交什么的。
119	李世荣，湖北民族学院化学与环境工程学院教授，副校长，主持和完成了国家自然科学基金、意大利  -  中国大学国际合作项目、湖北省自然科学基金重点项目、武汉市科技攻关等项目  20  余项；申请发明专利  13  项，授权发明专利9项、实用新型专利2项，发表第一作者或通信作者研究论文  50  余篇，  SCI  、  EI  检索论文  22  篇次；鉴定成果  7  项。
120	乘坐公交82路到水浒城站下，82路在无锡火车站前有坐。
121	刘芳，女，1986年生，汉，湖南衡阳人，助教，硕士研究生，毕业于云南大学社会学专业，现为政法学院社会工作专业教师。
122	每天待在城市，嘈杂，现在喜欢这种安静的地方，岱山湖环境还不错，尤其是走到远远的那片还没开发的地方，坐在湖边的草地上，打着赤脚，听着湖水的声音，没有旁人的打扰，很是幽静美好。
123	张毅，男，汉族，生于1966年7月，贵州盘县人，1990年8月参加工作，大学学历。
124	第一学历，即国民教育系列的普通全日制教育的学历，也就是全日制普通高校的最高学历，排除高等教育自学考试、全日制自学考试、成人高考脱产班、成人高考（函授，业余）、电大、网络教育（远程教育）等形式的在职教育。
125	张璇(越南语：Trương  Tuyền），1992年4月1日出生，原名张梦璇，是一位越南流行音乐女歌手。
126	 八大关 整体环境幽静，情侣来这里散步应该是不错的选择。
127	孔东梅，女，1972年出生。
128	天坛公园里的空气清新，晨练的人很多，大概晨练的居民都是有年卡的吧，进入祈年殿、回音壁、圜丘坛几个著名景点的地方还需单独买票。
129	鼓浪屿上面的建筑基本都是欧式建筑，每个建筑都各有特色，很多人都会去上面拍婚纱照，另外，上面吃的东西也非常多，很不错，很多特产店都免费试吃的，建议去的朋友可以在上面过夜，挺舒服的。
130	故宫可以说是中华建筑的集大成之作，不到故宫非好汉，而且故宫门票较为便宜，算业界良心了。
131	酒店出来天气好像要下雨了,十分郁闷,因为我们要去坐缆车呢.果然开始下了小雨,山顶看到好多雾,到了东方村缆车已经关闭了.东方村很热闹,各色人种,小店,商铺等等,有闲情朋友可以好好看看呢.我还摸了蟒蛇,很好玩.。
132	从中山陵出来，如果买南京海底世界门票就会有车直接送去，但像我这种预定网络票就不行，得自己花钱坐车，不过离得也不远，我们走着就到了。
133	海月广场，黄昏时分特别热闹，当地市民带着小孩或者三五成群来此活动休闲，好多人围坐在广场的水泥墩上，呆呆地看着周边一堆堆跳广场舞的人群。
134	  雷峰塔能勾起许多白娘子的回忆，还是要去看看~  西溪湿地有点远，交通不是太方便，不过那里环境很不错，草木多还有溪流，只是在那里小憩都是很舒服的。
135	胡蝶，是第四届湖南“民间拳王”总冠军。
136	文笔峰 是在 海南 游览的第一个景点，去的时候适逢淡季，人不多，也下着微微细雨，但能感受到道家的那一种宁静，其实蛮喜欢那样的似乎无烦尘的宁静。
137	国父纪念馆没啥新鲜，有很多展览。
138	何园中有民国时期风格的建筑，还有中国进口的第一块玻璃、保留了一二百年的老水管和百叶窗，景致是不同于个园的，建议请导游或者蹭导游。
139	主成分分析（Principal Component Analysis，PCA）， 是一种统计方法。
140	李红，女，汉族，安徽桐城人，1972年8月出生，中国科学院核能科学与工程专业毕业，研究生学历，工学博士学位，高级工程师。
141	《呐喊》是米开朗基罗·安东尼奥尼执导剧情片，阿莉达·瓦莉 史蒂夫·柯臣参与演出。
142	被嫌弃的苔丝一生。
143	小时候去过很多次，但印象中最深的是山路十八弯，弯到最上面都会晕车而吐...三角山有三个角，高中毕业时和同学一起爬过，很有意义。
144	孙伟，男，汉族，1961年12月生，山东蓬莱人，中共党员，1977年12月参加工作，1988年2月加入中国共产党，北京大学地理系经济地理-区域与城市规划专业毕业，大学学历。
145	荆无命，为古龙武侠小说《多情剑客无情剑》中的重要角色，《边城浪子》中也有出场。
146	“太好看了！”——这四个字我多用来形容动漫，而很少扣在哪部电影头上，现在扣给《悲惨世界》了，还是第一次看音乐剧，人物都太可爱了，音乐电影的完美结  合应该是最大亮点吧，特别是把几个人的平行对白变成合唱，毫无违和感，导演不去做MAD真是可惜了，哦，不，整部电影就是个大MAD。
147	华尔街日报（The  Wall  Street  Journal）创刊于1889年，以超过200万份的发行量成为美国付费发行量最大的财经报纸。
148	有一些旧的风格的建筑值得看看和拍照，从新天地地铁站走过去并不远，而且旁边就是中共一大会址，白天去的话可以顺带去参观，也是一个不错的选择。
149	中戏版《白鹿原》为2010级表演班毕业大戏，改编自陈忠实同名小说的话剧，由张超、菅韧姿、赵韩樱子等中戏新生代演员主演，导演高景文系中戏教授，曾培养出了姜文、巩俐等一大批学生。
150	灵芝孢子是灵芝在发育后期产生释放来的种子，是灵芝的精华。
151	现在是叫做武汉性学博物馆，地理位置不是很好，在一座宾馆的二楼上，门票是30元一个人，学生半价，里面还算大，环境很好，不可以拍照的，比我自己想象的要好，分很多展览区，有性文物，人体生殖健康，艾滋病防治等，武汉居然也可以看到这样的博物馆觉得很惊奇，来世界性文化博物馆真的可以学到很多知识，是一个有特色，不一样的博物馆，值得大家来游览。
152	周鹏，1989年10月11日出生于辽宁丹东，中国著名篮球运动员，司职小前锋，效力于广东东莞银行。
153	大富翁系列是由大宇资讯制作以休闲轻松为主的pc游戏，于1989年11月28日发行。
154	不过空气相对来说比较干燥， 邛海 边风很大，建议带好护手霜。
155	东部华侨城  是到  深圳  的第一站，一路上也有很多人推荐这个地方。
156	  注意：现成到景区还有一段距离，开车过去要走一段土路（2009年），不知现在如何了！  阿尔山火车站也值得关注，非常有异域风情！。
157	《童年》是电视剧《走过夏季》的片尾曲，由罗大佑作词作曲，张艾嘉演唱，收录在1981年发行的《童年》专辑中。
158	《星空》这小清新口味重到，实在是吃不消。
159	#周星驰电影回顾#《算死草》，算是星爷角色中最平坦无波动的一次，从头到尾都是一个有点小贱贱的但又充满正义爱护徒弟的人，就是片名所说的有心计，俩反派都是TVB当家小生，大多数的搞笑都比较屎尿屁，莫文蔚造型跟《食神》简直天壤之别，有个小丫鬟感觉蛮好看的，刚好昨天是星爷的生日。
160	中国人民银行在1980年和1981年发行了一套2角钱的硬币，是建国以来的唯一一套2角的硬币，此后由于种种原因，2角的硬币不再发行，使得其收藏价值直线上升。
161	挺喜欢坐在国家图书馆里看书的。
162	巴耶塞特二世清真寺  旁边便是巴耶塞特广场（  自由广场  ）。
163	去凤凰，我更加愿意选择错峰出行，几乎五一到十一之间，是人流量最多的时候，此时的凤凰过于商业，显得太浮躁。
164	袁莉原名袁立，浙江省杭州人。
165	08年奥运会重新开街的前门大街，本着修旧如旧，更多地是展示当年的风貌，购物的话不推荐，主要就是面向外地游客的，也就去拍拍照还不错！全聚德本店和都一处还是值得一吃的。
166	沈磊中国人，汉族，整形美容操盘手。
167	三亚的阳光很美，海滩也美，但人要美就得使用护肤品。
168	建议乘坐大龙窝索道上，沿着神秘谷到天池峰，再下到炼丹湖，最后坐天柱山索道下山，这样可以游览大部分景点。
169	也是因为Robin自杀的消息想起来还没看过《死亡诗社》。
170	诺亚方舟是一款 益智游戏，游戏大小为3.32 MB。
171	《美人鱼》是林俊杰演唱的一首歌曲，收录在专辑《江南》（港台版《第二天堂》）中。
172	史可法（1601年2月4日—1645年5月20日），字宪之，又字道邻，汉族，祥符（今开封祥符区）人，祖籍大兴。
173	老君阁阁基宽四百平方米，共六层。
174	蔡贞安（채정안），1977年9月9日出生，韩国女演员。
175	说实话，上海动物园的规模真是我见过最大的了，比北京的打了有一倍以上吧，不过管理水平真的只能用一般一般评价了，很多场馆不开，工作人员几乎看不到。
176	气势，可以形容上海博物馆的外表了。
177	杨洋，中国人，毕业于天津艺术学校，是山东省京剧院青年演员。
178	陈红是山西大同人，山西省晋剧院一级演员。
179	由タスクオーナ为古典部系列作画的漫画版，标题人设等均沿用动画，细节方面偏向于还原原作小说版。
180	#夜莺##电影夜莺#周末来个温馨小电影《夜莺》看完心里暖暖的。
181	由国家一级作曲、著名音乐人崔臻和与著名词作家杨湘粤联袂创作完成的音乐作品《林则徐》于近日完成了MV的拍摄制作，青年女高音歌唱家王莉为歌曲倾情献声。
182	X-Man（朝鲜语：X맨）是韩国SBS电视台的经典综艺节目之一，初期于星期六晚上《真实星期六》时段播出，后改至星期日《星期天真好》时段，主持人为刘在石等。
183	黄山，男，1959年生于四川乐山，1985年毕业于四川美术学院，获学士学位。
184	微控制单元(Microcontroller  Unit；MCU)  ，又称单片微型计算机(Single  Chip  Microcomputer  )或者单片机，是把中央处理器(Central  Process  Unit；CPU)的频率与规格做适当缩减，并将内存(memory)、计数器(Timer)、USB、A/D转换、UART、PLC、DMA等周边接口，甚至LCD驱动电路都整合在单一芯片上，形成芯片级的计算机，为不同的应用场合做不同组合控制。
185	班得瑞（Bandari）是瑞士音乐公司Audio Video Communications AG（简称AVC）旗下的一个音乐项目，其作品以环境音乐为主，亦有一些改编自欧美乡村音乐的乐曲，另外还有相当数量的是重新演奏一些成名曲目。
186	灵隐寺景区很大，可是除了这一块地，其他的几个峰都是相当的远，必须另外坐游览车才能达到。
187	对于《朝鲜战争》的写作而言，生动地记述一场战争的历史很重要，深刻地记述战争中一个民族的精神历史更重要。
188	陈旭，女，1938年出生，北京市人，1963年毕业于北京大学历史系考古专业。
189	来广州不妨去沙面感受一下，离上下九步行街也很近的，一站路而已。
190	李飞，男，武警河南省总队鹤壁市支队警勤中队三班班长，曾被评为优秀士兵3次，荣立一等功1次。
191	据说“楚河汉街”是万达投资600个亿巨资建造的“武汉中央文化区”，也是为了纪念辛亥革命而建的。
192	房子斌，中国男演员，毕业于中央学院95级本科。
193	《征途》是巨人网络第一款自主研发的网络游戏，以中国武侠文化为基础，融合PK战争、休闲竞技、恋爱养成等众多游戏内容。
194	酷刑，指的是残酷的刑罚。
195	桓仁位于辽宁省本溪市境内，是满族自治县，桓仁境内的五女山是高句丽民族的发祥地，具有重要的历史价值，桓仁县城并不大，但是街道宽敞整齐，有名的美食是铁锅炖鱼，桓仁的住宿主要集中在县城中心汽车站和步行街附近，县城周边有山有水景色宜人。
196	赵志刚，男，上海市嘉定人。
197	旅程包括骑马，游览纳西民宅，坐船，相较于古城浓重的商业气息，拉市海还是比较贴近自然的。
198	龙门飞甲3D绝对可以列入世界级水准，不是伪3D，可以跟阿凡达媲美。
199	《相逢何必曾相识》是中国电视剧相逢何必曾相识于2007年拍摄，在辗转上海、马来西亚、广州等地的拍摄之后，于广东的中山顺利杀青。
200	   何园门前上书：晚清第一园。
201	周瑾，女， 1953年5月出生，汉族，本科学历，1972年3月入党。
202	《少女派别》（日语：少女セクト）是由玄铁绚执笔的一部百合漫画作品。
203	《革命人永远是年轻》是一本由人民卫生出版社出版的图书，作者是沈雁英。
204	南加利福尼亚大学（University  of  Southern  California），又译南加州大学，简称南加大（USC），位于美国加利福尼亚州洛杉矶市，1880年由监理会创立，是美国西海岸最古老的私立研究型大学，世界著名高等学府。
205	扭矩是发动机性能的一个重要参数，是指发动机运转时从曲轴端输出的平均力矩，俗称为发动机的“转劲”。
206	《钗头凤》，是1947年拍摄的一部影片，该片由杨小仲执导，由陈云华、郭平、仓隐秋等主演。
